id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205181,0.012239789,0.0019153061,0.0018969363,0.0019152915,0.0019331614,0.0019443261,0.010937978,0.0019817806,0.042934336,0.0018891084,0.0019918873,0.058551777,0.001928739,0.0045163995,0.8452239,0.0018921015,0.00242828,0.0019413801,0.0019375145
205182,0.0015857748,0.0015520303,0.0015381147,0.0015529979,0.0015405706,0.0015502787,0.0016862319,0.003275368,0.944129,0.0015317674,0.0015476826,0.0071735526,0.0015639017,0.0064352322,0.001544824,0.0015341945,0.0015388469,0.0022130671,0.016506575
205183,0.00091506727,0.0008955951,0.0008875652,0.004731609,0.00088898244,0.00089458446,0.0010561357,0.0008977209,0.0016369292,0.00088390254,0.9753553,0.0035760999,0.00090244546,0.001090705,0.0009117614,0.00088530296,0.0008910428,0.0017927069,0.00090655143
205184,0.00078574417,0.0011981517,0.0006296354,0.0006357282,0.000717452,0.0008528729,0.98505926,0.00064179976,0.0018414098,0.0006270378,0.0006322317,0.0018864948,0.0006401914,0.00067332527,0.0006351301,0.00062803057,0.0006299354,0.0006443873,0.00064119475
205185,0.0024582322,0.0024385415,0.0023843492,0.0024074211,0.0023881576,0.0024032071,0.004913251,0.37922582,0.012781931,0.0023745112,0.0023941803,0.008927802,0.002424324,0.0026884398,0.0023947514,0.0023782721,0.0023854855,0.002426666,0.5602046
205186,0.0025636596,0.0016191752,0.0016261915,0.0016268104,0.0016184434,0.06592172,0.0034515944,0.0018423721,0.01155067,0.0016031401,0.0016164196,0.012880371,0.0016367717,0.0017214839,0.0016635153,0.881501,0.001615237,0.0016693183,0.0022721118
205187,0.0038242901,0.0022089938,0.0021701544,0.0021911543,0.85394627,0.067018986,0.0025363595,0.002961968,0.024918105,0.002161201,0.0021791032,0.017313335,0.0022065376,0.0023207397,0.0021890928,0.0021646232,0.0021711884,0.0022209994,0.0032969045
205188,0.0027272021,0.002705357,0.002645234,0.0026708313,0.0026494593,0.0026661565,0.0027184512,0.008553289,0.01950778,0.0026343209,0.002656142,0.016400466,0.0026895823,0.0040983493,0.002656774,0.0026384918,0.0026464944,0.0026921807,0.9140434
205189,0.00092724455,0.00090751325,0.0008993764,0.000908079,0.0009008125,0.00090648903,0.001009673,0.0009242305,0.98127973,0.000895665,0.00091111765,0.0011089115,0.00091445475,0.00095000234,0.00090329954,0.0008970841,0.0009067238,0.0009153377,0.0029342782
205190,0.0008607917,0.00084247446,0.00090179575,0.001236892,0.000836254,0.00084152375,0.0011337686,0.00084447424,0.0019297973,0.0008314754,0.9811617,0.0019308974,0.0008489186,0.0015667334,0.00085768197,0.0008327928,0.00083819224,0.00085107156,0.000852781
205191,0.0020804142,0.002036143,0.002017886,0.0020374123,0.0020211088,0.0020338462,0.0020737385,0.004930792,0.09969578,0.0020095606,0.0020262068,0.021045605,0.0020517164,0.028182765,0.002026689,0.0020127427,0.0020188473,0.0020589256,0.8176398
205192,0.002935531,0.002058115,0.0020178321,0.0020373573,0.9071629,0.026451923,0.0033409214,0.0021020058,0.013837048,0.0020095054,0.002026151,0.018285256,0.0020516617,0.0024719,0.0020354404,0.0020344497,0.0020187928,0.0020651084,0.003058084
205193,0.0008844753,0.0008656541,0.0008578926,0.0011754575,0.0008592624,0.0008646772,0.00097202143,0.0008842518,0.0015944653,0.0008543524,0.97853917,0.0052527515,0.00087227544,0.0011053348,0.00088128,0.000855706,0.000861254,0.00094106304,0.0008786818
205194,0.0037114606,0.90241414,0.0014876412,0.0018044993,0.0016681309,0.001551662,0.012038861,0.0014950355,0.012011768,0.0014619526,0.0017482353,0.042786893,0.0014926207,0.0015698731,0.0065649925,0.0015485435,0.0016264023,0.0015223018,0.0014949599
205195,0.0021044689,0.0020554306,0.0020412195,0.0021152415,0.002044479,0.0020803853,0.8337938,0.0021803272,0.010925454,0.0020327962,0.0019401507,0.026577227,0.0020754412,0.09685927,0.0028883126,0.0020360167,0.0020492175,0.002115868,0.002084884
205196,0.006901776,0.0036570975,0.003684505,0.0038733291,0.0038072066,0.83264095,0.0060891057,0.0082400525,0.033490945,0.0036208804,0.004431909,0.025452638,0.0036968412,0.005115538,0.0037756392,0.03786831,0.004028182,0.0037703519,0.005854741
205197,0.002817324,0.0050851842,0.0027326474,0.0027590904,0.002737012,0.002754261,0.002808284,0.008392303,0.08818871,0.0027213735,0.0027439157,0.020338908,0.0027784612,0.025214346,0.0027445685,0.0027256825,0.0027339493,0.0027811453,0.8169429
205198,0.0019183336,0.0018775116,0.0018606776,0.0023084383,0.0018636489,0.0018753937,0.016866853,0.0034867136,0.7662925,0.0020533674,0.002017825,0.16229232,0.0018918725,0.023721129,0.001868794,0.0018559352,0.001867969,0.0018909419,0.0021897529
205199,0.0006473224,0.00061107846,0.0006055992,0.0007217296,0.0006065665,0.00061038916,0.0006794285,0.0006740296,0.98858064,0.0006708287,0.0006132877,0.0006413658,0.00061575224,0.0006428039,0.0006082411,0.0006040557,0.0006083528,0.0006163471,0.000642227
205200,0.004002206,0.0029942268,0.00293562,0.002964026,0.19754244,0.008752574,0.63986826,0.0029996028,0.08431473,0.0029235072,0.0029477242,0.026730025,0.002984837,0.0031393205,0.0029612374,0.002928138,0.002937019,0.0030043996,0.0030701095
205201,0.00091669755,0.00089719024,0.00088914554,0.0008996252,0.00089056575,0.0008961782,0.0009446581,0.0015478658,0.98216313,0.0008854773,0.0008874166,0.00093894126,0.00090405234,0.00094258296,0.0008930245,0.0008868793,0.0008926298,0.00090492575,0.0018190555
205202,0.00065108575,0.000637231,0.00063151756,0.00063762825,0.0006325259,0.0006365119,0.00091914093,0.0006912036,0.98710537,0.0006289115,0.000634121,0.001175649,0.0006421052,0.00081517466,0.00063427223,0.00062990794,0.00063181814,0.00064272515,0.0010231135
205203,0.0006676377,0.0006351147,0.0006331178,0.000639244,0.00063412875,0.0006407146,0.9856113,0.0006403621,0.0014326979,0.0006305052,0.000901197,0.0018817179,0.0006437322,0.0011793067,0.00066751573,0.0006315041,0.0006355515,0.00064795127,0.0006466611
205204,0.0022424387,0.001475846,0.0014502836,0.001464317,0.031538043,0.020912135,0.0018269701,0.0015585403,0.008935736,0.0014442989,0.0014562625,0.009104894,0.0014745982,0.0015509169,0.0014628911,0.90717804,0.0014509739,0.0014842626,0.001988531
205205,0.00061528943,0.00060219615,0.0005967965,0.00062120316,0.0005977498,0.00060151686,0.0009036397,0.0006132889,0.9881137,0.0006276506,0.0005961776,0.0010221101,0.0008101213,0.0006364145,0.0005994001,0.0005952754,0.0005991352,0.0006135615,0.0006347567
205206,0.00088288967,0.0008641022,0.0008563546,0.0009783366,0.000857722,0.00086312706,0.0010862193,0.00088266656,0.0044070072,0.00085282075,0.9767849,0.004109197,0.0008707117,0.0012939395,0.00087970006,0.000854172,0.00085971,0.00093937595,0.0008771065
205207,0.0035173728,0.003442523,0.0034116555,0.0034446693,0.003417105,0.0034386397,0.0035060863,0.0060187867,0.7124586,0.0033975802,0.0034308536,0.06522655,0.0034688532,0.14259009,0.003426539,0.00340296,0.0034350115,0.0034810419,0.02548512
205208,0.0024096798,0.0054612556,0.0023372564,0.0023598722,0.0023409894,0.0024212736,0.002401949,0.0042037847,0.100827694,0.0023276126,0.002346893,0.02842556,0.0023764411,0.044361625,0.0023474528,0.002331299,0.0023383698,0.0023920166,0.785989
205209,0.003151651,0.0030845841,0.003056926,0.0030956513,0.0030618086,0.0030811045,0.0037130283,0.00452102,0.88589406,0.0030443142,0.003049952,0.0380325,0.0031081764,0.022264779,0.003070262,0.0030491347,0.003068905,0.003111179,0.005541005
205210,0.0008628312,0.0008444701,0.0027825383,0.0013177436,0.0008382349,0.00084351754,0.004169994,0.0008674101,0.9749835,0.0033628317,0.0013608497,0.0009926552,0.0011446048,0.0010488599,0.0008405492,0.0008347651,0.0008401777,0.0010605077,0.001003933
205211,0.0039908965,0.0039059706,0.0074412543,0.076619335,0.0038771303,0.0039015645,0.004967052,0.003915244,0.010907815,0.0038549774,0.8335066,0.011823497,0.003935847,0.0072025782,0.0038878347,0.0038610832,0.0038861183,0.0045614624,0.0039537568
205212,0.0006937165,0.00067895424,0.0006728664,0.0006793775,0.00067394116,0.0006781884,0.0007488978,0.002363723,0.9845339,0.0006700904,0.0006857456,0.00087520207,0.00068414724,0.00083581527,0.0006758018,0.00067115144,0.0006758988,0.0006848082,0.0018177048
205213,0.0008710531,0.00063412025,0.0006172072,0.0006231798,0.00062052766,0.0010357837,0.98360187,0.0006580778,0.002555885,0.00061466085,0.00061975233,0.0027438155,0.0006275549,0.0006600347,0.00069089624,0.0008553414,0.00061750127,0.0006316679,0.0007211398
205214,0.010334854,0.001951307,0.0019371283,0.0019558724,0.0019402214,0.77822167,0.001990746,0.004017963,0.11124524,0.0019291346,0.0019451145,0.03788043,0.001969605,0.028846148,0.0030161347,0.001932191,0.0019380504,0.0019825138,0.0049656406
205215,0.003348532,0.0021764413,0.0021338423,0.00215449,0.87434065,0.05294234,0.003178964,0.0023851213,0.016899806,0.0021250367,0.0021426394,0.019145703,0.0021696168,0.0022819068,0.0021524627,0.0021284036,0.002134858,0.0021838367,0.0039753616
205216,0.018651776,0.01031239,0.0033442636,0.003376625,0.0033496036,0.018486938,0.003436829,0.7381314,0.07588178,0.0033304647,0.003358052,0.025363844,0.0034003311,0.00894479,0.0033585376,0.0033357397,0.0033458553,0.0034226172,0.0671682
205217,0.0011262128,0.96604943,0.0009829281,0.0009802172,0.0011513017,0.0009939083,0.005271089,0.00099535,0.0036022866,0.0009659549,0.0010236341,0.009042115,0.0009862182,0.0010372611,0.0017193097,0.0009894179,0.0010911883,0.0010058294,0.0009863438
205218,0.0017603296,0.0017228706,0.08803541,0.85717076,0.0017101497,0.0017209264,0.002407017,0.0017620453,0.0059949285,0.0017053012,0.018437807,0.0038560987,0.0017360488,0.0027707436,0.001714871,0.0017030713,0.0017141133,0.0023361759,0.0017413516
205219,0.0007644135,0.0006904873,0.0006052472,0.0006111037,0.0006085033,0.00095004507,0.98379105,0.0006179653,0.0030099065,0.0006027496,0.0006077424,0.00261741,0.0006153944,0.0006472445,0.00061052875,0.0008051041,0.00060553534,0.0006194277,0.00062020886
205220,0.00071942527,0.00063496357,0.0006328326,0.000638956,0.00064491754,0.00064276205,0.9851673,0.0006531195,0.0018897034,0.00063022116,0.00063544145,0.0018924177,0.0006434422,0.0006735809,0.0013453669,0.00063121965,0.00063313375,0.00064765936,0.0006435239
205221,0.003669674,0.0035649422,0.0035522447,0.0035866168,0.0035579167,0.0037867688,0.018732015,0.004491158,0.6270016,0.003537586,0.003566889,0.08663851,0.0036117993,0.21168177,0.0035833176,0.0035431907,0.0035539356,0.0036354712,0.0047046267
205222,0.0012433033,0.0012168459,0.0012059351,0.0012176046,0.0012078612,0.0012154733,0.0013027446,0.0039833128,0.97040874,0.0012009598,0.001661802,0.0014074628,0.001226153,0.0012738177,0.0012111961,0.0012028614,0.0012065097,0.0012273374,0.0053801215
205223,0.08632077,0.0064756586,0.006524192,0.006506198,0.0064727324,0.082050644,0.25980678,0.007825955,0.077896155,0.0064115324,0.0070709633,0.23800918,0.006546033,0.006884831,0.08020922,0.089336924,0.0064599114,0.0066762026,0.01251614
205224,0.0009330625,0.0009132074,0.0010191336,0.0018470226,0.0009064647,0.00091217685,0.0010746692,0.0009153751,0.0018292684,0.00090128486,0.97925925,0.002645117,0.0009201925,0.0011919879,0.0009296917,0.00090271287,0.0009085656,0.00106646,0.0009243792
205225,0.003338115,0.00326708,0.0032377855,0.0032691166,0.003242957,0.0032633943,0.0033274037,0.0048561897,0.4144723,0.0032244276,0.0032511367,0.08058823,0.0032920681,0.15629786,0.0032519102,0.003229533,0.0032393283,0.0033136446,0.29803753
205226,0.005751744,0.0026035337,0.0026230465,0.002615812,0.0026023567,0.30091116,0.0041181277,0.004879655,0.018710347,0.0025777516,0.0026011772,0.01714855,0.0026318275,0.0027680409,0.002687925,0.61520416,0.0025972011,0.002684162,0.0042834943
205227,0.003715318,0.0018203089,0.0017823561,0.0017996028,0.9138871,0.026602404,0.002295439,0.0022394334,0.012988031,0.0017750011,0.0017897042,0.01640473,0.0018122379,0.0019060315,0.0017979094,0.0017778133,0.0017832045,0.0018241155,0.0019993049
205228,0.0006382775,0.00060254004,0.0005971373,0.00061467406,0.0005980911,0.00060186035,0.00079282763,0.0006136391,0.9886779,0.00069500407,0.0006140281,0.0006306654,0.0006071485,0.00067853765,0.00059974234,0.00059561536,0.00059947727,0.00060773507,0.00063511916
205229,0.02013617,0.027385445,0.003233454,0.0032647431,0.0032386186,0.010598205,0.0033229522,0.009672644,0.09291961,0.0032201137,0.0032467872,0.046771888,0.003287664,0.02576486,0.0034354168,0.0032252125,0.0032349944,0.0033092115,0.730732
205230,0.0029996973,0.0029358638,0.0029095393,0.002937694,0.0029141866,0.002932552,0.004914385,0.0063568973,0.5994348,0.0028975355,0.0029591566,0.1590865,0.0029583187,0.1883605,0.0029222325,0.0029021236,0.0029300891,0.0034182104,0.0032297259
205231,0.0017912756,0.001140966,0.0011459113,0.0011453246,0.0011404505,0.02410884,0.0013426511,0.0013166718,0.00758612,0.001129668,0.0011390254,0.00756078,0.0011533656,0.0012130593,0.0011334373,0.94211257,0.0011348883,0.0011609248,0.001544048
205232,0.0036401285,0.002584452,0.0025382303,0.002562792,0.78500307,0.12860538,0.0041003637,0.0026738711,0.018592196,0.0025277573,0.0025486958,0.023111628,0.0025807845,0.0027143548,0.0025603808,0.0025317608,0.0025394384,0.0025976994,0.005987003
205233,0.005498961,0.0029387441,0.0028861861,0.0029141149,0.4549121,0.4451922,0.0051177535,0.004198613,0.024947435,0.0028742787,0.0028980875,0.024870485,0.002934574,0.003086456,0.002911373,0.0028788298,0.0028875612,0.0029538071,0.0030984639
205234,0.0020645799,0.003996213,0.014598182,0.41292515,0.0020057259,0.0020183662,0.0027160475,0.0022091295,0.0046885298,0.0019942657,0.52157986,0.010555039,0.0020361005,0.002343507,0.0024208804,0.0019974234,0.0019580333,0.0058476124,0.0020453662
205235,0.0031391873,0.002119463,0.0020827516,0.002102905,0.002233939,0.7406611,0.0027268582,0.17171268,0.016093023,0.0020741578,0.002091339,0.013946064,0.0021176697,0.0022272721,0.0021009264,0.0027055447,0.002083744,0.002131549,0.025649825
205236,0.014961484,0.025074799,0.0031913058,0.0032221873,0.0031964018,0.008140465,0.0032796378,0.0099144215,0.17044176,0.0031781383,0.003204464,0.03849436,0.003244809,0.01911015,0.0032191556,0.0031831719,0.003192825,0.0032660759,0.6784844
205237,0.00092179206,0.0009021768,0.00089408783,0.0016201709,0.0008955155,0.0009011587,0.0010094607,0.00092155917,0.006212192,0.0008903983,0.9686263,0.008375801,0.0009090775,0.002245656,0.00091846194,0.00089180894,0.00089759106,0.0010535783,0.00091321365
205238,0.00258001,0.0025593438,0.002502466,0.0025266816,0.002506463,0.0025222593,0.0025717313,0.31907967,0.013324973,0.0024921417,0.0025127851,0.010166536,0.0025444205,0.0027657223,0.0025133833,0.0024960877,0.0025036582,0.0025468788,0.6192848
205239,0.0028477712,0.0027871707,0.0027621794,0.002788908,0.0027665913,0.0027840266,0.0028386333,0.0075578988,0.67484796,0.0027507837,0.0027735692,0.018600712,0.0028084882,0.07834434,0.0027742295,0.002755139,0.0027634953,0.0028112014,0.18163686
205240,0.0013928722,0.0013632325,0.0013510097,0.0013640824,0.001353167,0.0013616941,0.0014060697,0.0024774692,0.9404341,0.0013454347,0.0013565794,0.0041516675,0.0013736598,0.0022585413,0.0013569029,0.0013475663,0.0013516527,0.0013749861,0.031579312
205241,0.0025512578,0.0011548293,0.001163485,0.001160276,0.0011543074,0.028915655,0.0018266469,0.001447275,0.008730896,0.0011433939,0.001152865,0.007867186,0.0011673794,0.0012277985,0.0011864541,0.9339077,0.0011520211,0.001190593,0.0018999976
205242,0.00065263786,0.000633746,0.0006317535,0.0006378664,0.0006327622,0.00063720037,0.9834873,0.00063898216,0.0014812413,0.00062914647,0.00065563846,0.004396299,0.000642345,0.0009460391,0.0007430406,0.0006301432,0.0006320541,0.0006465549,0.00064526754
205243,0.00064700004,0.00061077415,0.00068688043,0.0006736596,0.00060626445,0.00061008515,0.00096820603,0.0006220249,0.9880883,0.0008006526,0.0006228488,0.0007231211,0.0006154456,0.0006454799,0.0006079382,0.00060375483,0.0006076696,0.0006160402,0.0006437985
205244,0.565773,0.0024012697,0.0022594635,0.0022813277,0.003890914,0.069000304,0.003018158,0.23346843,0.024463477,0.002250142,0.0022687805,0.014455664,0.0022973442,0.0024162459,0.0022791813,0.0022667681,0.0022605401,0.002312401,0.060636576
205245,0.0021174448,0.001374927,0.0013659861,0.0013832905,0.0013681672,0.0013777636,0.002144242,0.0013848143,0.060018044,0.0013603492,0.001316813,0.051962767,0.0013888873,0.020845544,0.84502953,0.0013625044,0.0013798786,0.00139799,0.0014210349
205246,0.00089632696,0.00075834984,0.00075394666,0.00076124206,0.00075515057,0.00079709,0.981234,0.0012473741,0.0033770863,0.0007508354,0.00075705495,0.0020405473,0.00076658686,0.0013023578,0.00075734954,0.00075202505,0.0007543055,0.0007716111,0.00076668407
205247,0.0035232129,0.0018218391,0.0017826088,0.0017998577,0.91738755,0.024553068,0.0021681988,0.0022636706,0.012192404,0.0017752526,0.0017899578,0.016167399,0.001812495,0.0019063018,0.0017981643,0.0017780653,0.0017834574,0.0018243741,0.0018721815
205248,0.0006299873,0.00061658147,0.0006110532,0.0006169658,0.00061202893,0.00061588566,0.00064072275,0.0009386899,0.98442334,0.0006085316,0.0007093632,0.000729657,0.0006212977,0.00064544944,0.0006137186,0.00060949574,0.0006138064,0.00062189763,0.004521568
205249,0.0006735248,0.00065919216,0.0006532815,0.0006596031,0.000654325,0.00066858425,0.98068947,0.0006607572,0.006128082,0.0006505863,0.0006559754,0.0020500082,0.00066423404,0.0012351978,0.0006561315,0.0006516164,0.0006535928,0.00066858745,0.00066725677
205250,0.0007323704,0.0007143552,0.00071035855,0.0007172325,0.0007114932,0.00072699826,0.98117733,0.0007655899,0.0042271065,0.00070742785,0.0007132878,0.0020956278,0.00072226796,0.0016964892,0.0007134575,0.000708548,0.000710697,0.00072700175,0.0007223599
205251,0.0026962876,0.005994968,0.0026152516,0.0026405572,0.0026194274,0.0026966208,0.0026876386,0.17706439,0.051417824,0.0026044594,0.0026260333,0.0149689885,0.002659097,0.020545073,0.0026266593,0.0026085859,0.0026164963,0.003384997,0.6949267
205252,0.0017659117,0.0013785238,0.0013738961,0.0013871908,0.0013803734,0.0013954546,0.96260756,0.0014098646,0.0048907017,0.0013682279,0.0013795614,0.007021208,0.00139693,0.0035386288,0.00215778,0.0013703943,0.0013745506,0.0014060854,0.0013971077
205253,0.0017508052,0.0017035414,0.0016981852,0.0017146174,0.0017008969,0.0017307692,0.9278522,0.0017176163,0.011410224,0.0016911775,0.0017087489,0.015114967,0.001726656,0.019779671,0.001834591,0.0016938569,0.0016989935,0.0017379725,0.0017345118
205254,0.0033505466,0.0018507933,0.0018236891,0.0018413354,0.8399329,0.08710496,0.0021110824,0.0024890886,0.02634794,0.0018161634,0.0018312074,0.014632757,0.0018542638,0.0019502324,0.0018396032,0.001819041,0.0018245572,0.0018664169,0.0037134187
205255,0.0011501324,0.9633478,0.00087838154,0.00087793224,0.00093109126,0.0008830822,0.002024149,0.0009084094,0.009776442,0.0008659304,0.00091881165,0.007303429,0.0008840963,0.00096075126,0.0032949254,0.0008673024,0.0023493576,0.00088989077,0.0008881188
205256,0.0051463684,0.0017386538,0.0017012147,0.0017176761,0.9154389,0.025145639,0.0018580576,0.0025209838,0.011458165,0.0016941944,0.0017082281,0.016661534,0.0017297361,0.0018192597,0.00171606,0.0016968786,0.0017020244,0.0017410729,0.0028053743
205257,0.0041322084,0.0040442753,0.0040080124,0.0040602805,0.004014414,0.004039713,0.0100803515,0.004322282,0.03276709,0.0039914767,0.003998868,0.21577556,0.0040752077,0.6788397,0.004025497,0.0039977967,0.004023718,0.005717657,0.0040858863
